epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201435,2014-08-30,2015-09-03,nation,ca,0.1,1026,1.026,0.18,1140,2.052,1.37,1169,16.0153,0.15,0.23,1311,1.9665000000000001,3.0153,4.9818,0.38,1.98,1160,22.967999999999996,0.38,1327,5.0426,25.88,595,153.986
201435,2014-08-30,2015-09-03,region,atlantic,0.0,28,0.0,0.0,10,0.0,2.78,36,1.0008,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,40,0.0,10.0,10,1.0
201435,2014-08-30,2015-09-03,region,qc,0.0,265,0.0,0.0,233,0.0,1.41,355,5.0055,0.29,0.57,350,1.015,1.9949999999999997,3.01,0.86,2.02,346,6.989199999999999,0.0,398,0.0,0.0,0,0.0
201435,2014-08-30,2015-09-03,region,on,0.0,330,0.0,0.0,134,0.0,0.57,348,1.9835999999999998,0.22,0.22,460,1.012,1.012,2.024,0.44,2.01,348,6.994799999999999,0.22,457,1.0054,18.06,155,27.993
201435,2014-08-30,2015-09-03,region,prairies,0.27,370,0.999,0.27,730,1.971,2.02,397,8.0194,0.0,0.0,419,0.0,0.0,0.0,0.0,2.02,397,8.0194,0.26,389,1.0113999999999999,29.47,397,116.99589999999999
201435,2014-08-30,2015-09-03,region,bc,0.0,33,0.0,0.0,33,0.0,0.0,33,0.0,0.0,0.0,43,0.0,0.0,0.0,0.0,3.03,33,0.9998999999999999,6.98,43,3.0014,24.24,33,7.999199999999999
201436,2014-09-06,2015-09-03,nation,ca,0.1,971,0.971,0.25,815,2.0375,1.72,1164,20.0208,0.23,0.08,1323,3.0429,1.0584,4.1013,0.31000000000000005,2.34,1155,27.026999999999997,0.22,1334,2.9348,25.28,621,156.98880000000003
201436,2014-09-06,2015-09-03,region,atlantic,0.0,29,0.0,0.0,11,0.0,2.44,41,1.0004,0.0,0.0,58,0.0,0.0,0.0,0.0,7.5,40,3.0,0.0,44,0.0,18.18,11,1.9997999999999998
201436,2014-09-06,2015-09-03,region,qc,0.0,245,0.0,0.83,241,2.0003,2.08,385,8.008,0.52,0.26,388,2.0176,1.0088,3.0263999999999998,0.7799999999999999,2.39,377,9.0103,0.44,452,1.9888000000000001,0.0,0,0.0
201436,2014-09-06,2015-09-03,region,on,0.0,267,0.0,0.0,133,0.0,1.43,280,4.0040000000000004,0.27,0.0,364,0.9828,0.0,0.9828,0.27,2.14,280,5.992000000000001,0.0,364,0.0,17.11,152,26.0072
