epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202035,2020-08-29,2021-09-02,nation,ca,0.08,3642.0,2.9136,0.06,3329.0,1.9973999999999998,0.02,4952.0,0.9904000000000001,0.0,0.02,4996.0,0.0,0.9992000000000001,0.9992000000000001,0.02,0.27,3684.0,9.9468,0.17,3620.0,6.154000000000001,9.07,3549.0,321.8943
202035,2020-08-29,2021-09-02,region,atlantic,0.0,154.0,0.0,0.0,29.0,0.0,0.0,151.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,154.0,0.0,1.95,154.0,3.003
202035,2020-08-29,2021-09-02,region,bc,0.0,193.0,0.0,0.0,193.0,0.0,0.0,947.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,0.0,0.52,193.0,1.0036,1.04,193.0,2.0072,5.7,193.0,11.001000000000001
202035,2020-08-29,2021-09-02,region,on,0.0,390.0,0.0,0.0,314.0,0.0,0.0,396.0,0.0,0.0,0.23,434.0,0.0,0.9982,0.9982,0.22999999999999998,0.0,378.0,0.0,0.0,378.0,0.0,5.03,378.0,19.0134
202035,2020-08-29,2021-09-02,region,prairies,0.11,2672.0,2.9392,0.08,2663.0,2.1304000000000003,0.0,3030.0,0.0,0.0,0.0,3032.0,0.0,0.0,0.0,0.0,0.15,2672.0,4.008,0.04,2663.0,1.0652000000000001,9.09,2672.0,242.88479999999998
202035,2020-08-29,2021-09-02,region,qc,0.0,81.0,0.0,0.0,80.0,0.0,1.0,100.0,1.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,1.48,135.0,1.998,0.0,80.0,0.0,,,
202035,2020-08-29,2021-09-02,region,territories,,,,,,,0.0,328.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,,,,,,,,,
202036,2020-09-05,2021-09-02,nation,ca,0.2,3557.0,7.114,0.0,3242.0,0.0,0.04,5103.0,2.0412,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.4,3542.0,14.168000000000001,0.06,3530.0,2.118,8.13,3431.0,278.94030000000004
202036,2020-09-05,2021-09-02,region,atlantic,0.0,156.0,0.0,0.0,8.0,0.0,0.0,169.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.64,156.0,0.9984000000000001,0.0,156.0,0.0,7.05,156.0,10.998
202036,2020-09-05,2021-09-02,region,bc,0.0,207.0,0.0,0.0,207.0,0.0,0.0,974.0,0.0,0.0,0.0,974.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,207.0,0.0,2.42,207.0,5.009399999999999
